1072;9;AIR : Sous c't habit bleu .;1293;AIR : Sous c't habit bleu.;1
1072;10;AiR de Turenne .;1571;AIR de Turenne.;1
1072;11;AIR : du Château perdu .;1663;AIR : Du château perdu.;1
1072;12;AIR : En avant . (Ouverture de Guillaume Tell .);1756;AIR : En avant. (Ouverture de Guillaume Tell.);1
1072;13;AIR : Et l'on revient toujours,;1945;AIR : Et l'on revient toujours.;1
1072;14;AIR : Verse , verse le vin de France.;2412;AIR : Verse, verse le vin de France.;1
1072;15;AIR : D'un tailleur on reconnait l'orire .;2758;AIR : D'un tailleur on reconnait l'ordre.;1
1073;1;AIR de Turenne.;244;AIR de Turenne.;1
1073;2;AIR : Ne vois-tu pas, jeune imprudent.;357;AIR : Ne vois-tu pas, jeune imprudent.;1
1073;3;AIR : Ce que j'éprouve en vous voyant.;530;AIR : Ce que j'éprouve en vous voyant.;1
1073;4;AIR des Comédiens.;698;AIR des Comédiens.;1
1073;5;AIR : Contentons-nous d'une simple bouteille.;861;AIR : Contentons-nous d'une simple bouteille.;1
1073;6;AIR : On prétend qu'en ce voisinage, etc. (de FRA DIAVOLO.);1755;AIR : On prétend qu'en ce voisinage, etc. (de FRA DIAVOLO.);1
1073;7;AIR : J'en guette un petit de mon âge.;1884;AIR : J'en guette un petit de mon âge.;1
1073;8;AIR de la Robe et les Bottes.;2614;AIR de la Robe et les Bottes.;1
1073;9;AIR de la valse de Robin des Bois.;3130;AIR de la Valse de Robin des bois.;1
1073;10;AIR du Pot de fleurs.;3259;AIR du Pot de fleurs.;1
1073;11;AIR: Pour le trouver, il faut rester chez soi. (d'YELVA ).;3362;AIR : Pour le trouver, il faut rester chez soi. (d'YELVA).;1
1073;12;AIR de Partie et Revanche.;3941;AIR de Partie et Revanche.;1
1073;13;AIR du Baiser au porteur.;4158;AIR du Baiser au Porteur.;1
1073;14;AIR : Mon père, je viens devant vous.;4956;AIR : Mon père, je viens devant vous.;1
1073;15;CHŒUR.=AIR : C'est à Paris (de Caraffa).;5050;AIR : C'est à Paris (de Caraffa).;1
1073;16;AIR : Mes yeux disaient tout le contraire.;5060;AIR : Mes yeux disaient tout le contraire.;1
1073;17;AIE du vaudeville de l'Actrice.;5474;AIR du vaudeville de l'Actrice.;1
1073;18;AIE: De cet amour vif et soudain (de CAEOLTR-E).;5561;['AIR : De cet amour vif et soudain.'];1
1073;19;AIE nouveau dé madame DUCIIAMEGE.;5671;[];1
1073;20;AIE: Restez , restez, Iroupe jolie-;5895;AIR : Restez, restez, troupe jolie.;1
1073;21;Ain : Garde à vous ( de I.A FI urf. \;6002;[];1
1073;22;AIE: Adieu Rladelaine (de madau.e DI,CH*HEGE ).;6082;[];1
1073;23;AIE de ïa Robe et les'Boltes,.;6306;AIR de la Robe et les Bottes.;1
1073;24;Ain: Un homme pour faire un tableau.;6607;AIR : Un homme pour faire un tableau.;1
1073;25;AIE: J'en guette un petit de mon àge.;6758;AIR : J'en guette un petit de mon âge.;1
1073;26;AIE du Vaudeville de la Petite Soour.;7082;Air du Vaudeville de la Petite Sœur.;1
1073;27;AIE : Du partage àv la richesse.;7309;AIR : Du partage de la richesse.;1
1073;28;AIR des Frères de lait.;7557;AIR des Frères de lait.;1
1073;29;AIR du Vaudeville du Colonel.;7804;AIR du Vaudeville du Colonel.;1
1073;30;Ain de Torenne.;7957;['Air de Turenne.'];1
1073;;FINAL.;7986;;0
1073;31;ATR : II ne peut s'en défendre (do DIEU ET LA IÏAVA«tnE.;7988;[];1
1073;32;AIR: Que d'établissemcns nouveaux.;8644;AIR : Que d'établissemens nouveaux.;1
1073;33;Air. du Carnaval.;8707;Air du Carnaval.;1
1073;34;AIR de Vohaîrc cher Kinon.;8993;Air :;1
1073;35;ATB du Suisse au Régiment (musique de madame DUCHAMEGE),;9311;[];1
1073;36;Ain d'Yelva.;9568;AIR d'Yelva.;1
1073;37;CHOEUR.=AIE : du Dieu et la Bayadère.;10487;Air : du Dieu et la Bayadère.;1
1073;38;CHOEUR.=Vive à jamais la liberté !;10567;[];1
1073;39;AIE : Fleuve du Tage.;10574;AIR : Fleuve du Tage.;1
1074;1;AIR de la jeune Mère.;195;AIR de La jeune Mère.;1
1074;2;Air : De ma Céline amant modeste.;625;Air : De ma Céline amant modeste.;1
1074;3;AIR : Mon cœur à l'espoir s'abandonne.;864;AIR : Mon cœur à l'espoir s'abandonne.;1
1074;4;Air : Walse de Robin des Bois.;921;AIR : Walse de Robin des Bois.;1
1074;5;Air du Hussard de FeUkcim.;1378;['Air du Hussard de Felsheim.'];1
1074;6;Air : Un page aimait la jeune Adèle.;1551;AIR : Un page aimait la jeune Adèle.;1
1074;7;Air du Hussard de Felsheim.;1676;AIR du Hussard de Felsheim.;1
1074;8;Air: Entendez-vou? c'est le tambour.;2240;AIR : Entendez-vous, c'est le tambour.;1
1074;9;Air: Du marché qui vient de s'ouvrir.;2302;Air : Du marché qui vient de s'ouvrir.;1
1074;10;AiR: Époux imprudent, fils rebelle.;2348;AIR : Époux imprudent, fils rebelle.;1
1074;11;Air: Ah! de plaisir notre âme est enivrée (de sir Jack).;2373;Air : Ah ! de plaisir notre ame est enivrée (de sir Jack).;1
1074;;CHŒUR DES DAMES.;2396;;0
1074;;CHŒUR DES CAVALIERS.;2403;;0
1074;12;Air nouveau de M. Doche.;2449;AIR nouveau de M. Doche.;1
1074;13;Air de Partie et Revanche;2622;AIR de Partie et Revanche.;1
1074;14;Air du vaudeville de la Dame des belles Cousines.;2917;AIR du Vaudeville de la Dame des belles Cousines.;1
1075;1;Air de la Romance de Téniers.;267;Air de la Romance de Téniers.;1
1075;2;AIR : Soldats , voilà Catin .;305;AIR : Soldats, voilà Catin.;1
1075;3;AIR : Dans un castel , dame de haut lignage .;363;AIR : Dans un castel, dame de haut lignage.;1
1075;4;AIR : Vaudeville du Baiser au Porteur.;507;AIR : Vaudeville du Baiser au Porteur.;1
1075;5;AIR : J'ai perdu mon couteau .;782;AIR : J'ai perdu mon couteau.;1
1075;6;AIR : Amis , la matinée est belle .;963;AIR : Amis, la matinée est belle.;1
1075;;( Air du pas redoublé . — Il sort en courant , la fusillade con;1095;;0
1075;7;Air de Bonaparte d Brienne;1144;AIR de Bonaparte à Brienne.;1
1075;8;Air du Barbier de Sé;1193;AIR du Barbier…;1
1075;9;AIR : Garde à vous !;1248;AIR : Garde à vous !;1
1075;10;Air du Barbier de l'Empire,;1392;AIR du Barbier de l'Empire.;1
1075;11;AIR : Entendez - vous ? etc. ( de la Fiancée . );1529;AIR : Entendez-vous ? etc. (de la Fiancée.);1
1075;;CHŒUR .;1549;;0
1075;12;Air de la Galoppade.;1588;Air de la Galoppade.;1
1075;;Air d'entrée. );1672;;0
1075;;CHŒUR .;1897;;0
1075;13;AIR : Je reconnais ce militaire,;1901;AIR : Je reconnais ce militaire.;1
1075;14;AIR : Du Siège de Corinthe.;2041;AIR : Du Siège de Corinthe.;1
1075;15;CHŒUR .=AIR :;2107;Air :;1
1075;16;AIR : Muse des bois et des accords champêtres.;2189;AIR : Muse des jeux et des accords champêtres.;1
1075;17;AIR : Péters , dis-moi par amitié.;2246;AIR : Péters, dis-moi par amitié.;1
1075;18;AIR : Bonheur de se revoir: ( ila Mariage impossible. );2358;AIR : Bonheur de se revoir : (du Mariage impossible.);1
1075;19;Air de l'Artiste :;2557;AIR de l'Artiste.;1
1075;20;Air de Rossini.;2682;AIR de Rossini.;1
1075;21;Air de l'Angélus.;2767;AIR de l'Angélus.;1
1075;22;AIR : Epoux imprudent , fils rebelle .;2881;AIR : Époux imprudent, fils rebelle.;1
1075;;( Air de sortie . - Ils vont pour sortir  les sentinelles s'y opposent.;2972;;0
1075;23;CHŒUR .=Air du Vaudeville de l'Epée et le Baion .;2995;Air du Vaudeville de l'Epée et le Bâton.;1
1075;24;AIR : Mon pays avant tout :;3096;AIR : Mon pays avant tout.;1
1075;25;Air du vaudeville des Frères de lait .;3198;Air du Vaudeville des Frères de lait.;1
1075;26;AIR : Tu vas changer de costume et d'emploi.;3256;AIR : Tu vas changer de costume et d'emploi.;1
1075;27;CHŒUR .=AIR : Vive , vive l'Italie ! ( Dilettante d'Avignon . );3338;AIR : Vive, vive l'Italie ! (Dilettante d'Avignon.);1
1075;28;AIR : Sur une onde tranquille.;3363;AIR : Sur une onde tranquille.;1
1075;29;AIR : Que de mal , de tourmens ! ( de la Fiancée . );3458;AIR : Que de mal, de tourmens ! (de la Fiancée.);1
1075;30;AIR : Ah ! si madame me voyait !;3577;AIR : Ah ! si madame me voyait !;1
1075;31;AIR : Eh ,voilà comme ça s'arrarange.;3772;AIR : Eh, voilà comme ça s'arrarange.;1
1075;32;Air de la Baselière .;3812;Air de la Batelière.;1
1075;33;AIR : Natif du faubourg du Temple.;4011;AIR : Natif du faubourg du Temple.;1
1075;34;CHŒUR ,=Air du triomphe de la Muerte .;4154;Air du triomphe de la Muette.;1
1075;35;AIR : Ten - souviens - tu ?;4256;["AIR : T'en-souviens-tu ?"];1
1075;36;Air du triomphe de la Muerte.;4329;Air du triomphe de la Muette.;1
1075;37;Air du Vaudeville de la Petite Sœur.;4547;Air du Vaudeville de la Petite Sœur.;1
1075;38;AIR: Je n'ai pas vu cos bosquets de lauriers .;4629;AIR : Je n'ai pas vu ces bosquets de lauriers.;1
1075;39;AIR : J'avais mis mon petit chapeau . ( l'Auberge de Bagnères. );4749;AIR : J'avais mis mon petit chapeau. (l'Auberge de Bagnères.);1
1075;40;AIR : Viens , viens , viens donc. ( de M. Amédée de Beauplan . ).;4886;AIR : Viens, viens, viens donc. (de M. Amédée de Beauplan.).;1
1075;41;Air du Vaudeville de la Parlie carrée .;5001;AIR du Vaudeville de la Partie carrée.;1
1075;42;AIR : J'aime le son du clairon , etc.;5110;AIR : J'aime le son du clairon, etc.;1
1075;43;Air de Plantade .;5138;Air de Plantade.;1
1075;44;Air d'Aristipe;5397;Air d'Aristipe.;1
1075;45;Air nouveau de M. Bucher,;5562;Air nouveau de M. Bucher.;1
1075;46;Air de la romance de Théniers.;5686;Air de la romance de Théniers.;1
1075;47;AIR : Non , jamais , jamais , jamais, je ne ſuirai ma chaumière.;5745;AIR : Non, jamais, jamais, jamais, je ne fuirai ma chaumière.;1
1075;;CHŒUR .;5753;;0
1076;1;AIR de Wéber. (Promesse d’amour.);203;AIR de Wéber. (Promesse d'amour.);1
1076;2;AIR : Adieu bonheur.;715;AIR : Adieu bonheur.;1
1076;3;AIR : Come fugace lampo. (De Blangini.);1121;AIR : Come fugace lampo. (De Blangini.);1
1076;4;AIR : Nos maris en Palestine.;1888;AIR : Nos maris en Palestine.;1
1076;5;AIR : Sorte seconda mi. (De la Zelmira.);2406;AIR : Sorte seconda mi. (De la Zelmira.);1
1076;6;AIR : Ces Postillons.;2552;AIR : Ces Postillons.;1
1076;7;AIR : de la Zelmira. (Reprise du précédent.);2666;AIR : de la Zelmira. (Reprise du précédent.);1
1076;8;AIR allemand.;2758;AIR allemand.;1
1076;9;AIR : Du fleuve de la vie.;2876;AIR : Du Fleuve de la vie.;1
1076;10;AIR de partie et revanche.;3070;AIR de Partie et Revanche.;1
1076;11;AIR du pot de fleurs.;3564;AIR du Pot de fleurs.;1
1076;12;AIR : du contrebandier. (de Labarre.);4290;AIR : du contrebandier. (de Labarre.);1
1076;13;AIR : C’était Renaud de Montauban.;4528;AIR : C'était Renaud de Montauban.;1
1077;1;AIR d'Yelva.;166;AIR d'Yelva.;1
1077;2;Air : On parle de philosophie.;345;AIR : On parle de philosophie.;1
1077;3;Air : Ah ! que de chagrins dans ma vie.;719;Air : Ah ! que de chagrins dans ma vie.;1
1077;4;AIR : Ces postillons sont d'une maladresse.;1149;AIR : Ces postillons sont d'une maladresse.;1
1077;5;AIR : Amis, le soleil va paraître (de LA MUETTE DE PORTICI) .;1176;AIR : Amis, le soleil va paraître (de LA MUETTE DE PORTICI) .;1
1077;6;AIR de la Fiancée.;1583;AIR de la Fiancée.;1
1077;7;Air de la Sorcière des Vosges (de Béancourt).;1975;Air de la Sorcière des Vosges (de Béancourt).;1
1077;8;CHŒUR.=AIR du Concert à la cour;2487;AIR du Concert à la cour.;1
1077;9;Air : On dit que je suis sans malice.;2539;AIR : On dit que je suis sans malice.;1
1077;10;AIR du Muletier.;2667;AIR du Muletier.;1
1077;11;AIR : Daignez m'épargner le reste.;2692;AIR : Daignez m'épargner le reste.;1
1077;12;CHŒUR.=AIR de la Semiramide.;2878;AIR de la Semiramide.;1
1077;;CHŒUR.;2889;;0
1077;;CHŒUR.;2899;;0
1077;;CHŒUR.;2909;;0
1077;13;Air de M. Doche.;3360;AIR de M. Doche.;1
1078;1;Air : Vaudeville de l'Intérieur d'une Étude.;306;Air : Vaudeville de l'Intérieur d'une Étude.;1
1078;2;AIR de Turenne.;379;AIR de Turenne.;1
1078;3;AIR : De sommeiller encor, ma chère.;610;Air : De sommeiller encor, ma chère.;1
1078;4;AIR du vaudeville du Baiser au Porteur.;689;AIR du Vaudeville du Baiser au Porteur.;1
1078;5;AIR des Frères de lait .;1018;AIR des Frères de lait.;1
1078;6;AIR du Piege.;1130;AIR du Piege.;1
1078;7;AIR : Au tems heureux de la chevalerie.;1356;AIR : Au tems heureux de la chevalerie.;1
1078;8;AIR : Amis , voici la riante semaine .;1492;AIR : Amis, voici la riante semaine.;1
1078;9;AiR de Calpigi.;1640;AIR de Calpigi.;1
1078;10;Air du Siege de Corinthe.;1736;AIR du Siège de Corinthe.;1
1078;11;Air : Le choix que fait tout le village.;2317;AIR : Le choix que fait tout le village.;1
1078;12;AIR de Téniers.;2381;AIR de Téniers.;1
1078;13;AIR : O mon ange , veille sur moi.;2453;AIR : Ô mon ange, veille sur moi.;1
1078;14;AIR d'Aristippe.;3301;AIR d'Aristippe.;1
1079;1;CHŒUR DE SOLLICITEURS.;68;[];1
1079;;CHŒUR.;97;;0
1079;;CHŒUR.;113;;0
1079;2;Air du Charlatanisme.;214;AIR du Charlatanisme.;1
1079;3;Air de la Sentinelle.;305;AIR de la Sentinelle.;1
1079;4;AIR : Ces Postillons,;340;AIR : Ces Postillons.;1
1079;5;Air des Maris ont tort.;421;AIR des Maris ont tort.;1
1079;6;AIR : Comme il m’aimait !;496;AIR : Comme il m'aimait !;1
1079;7;AIR :=Pour garder son rang, son emploi,;668;AIR : Pour garder son rang, son emploi.;1
1079;8;AIR :=Juge éclairé de nos services,;709;AIR : Juge éclairé de nos services.;1
1079;9;AIR du Maçon.;753;AIR du Maçon.;1
1079;10;AIR : Je n’ai pas le sou.;850;AIR : Je n'ai pas le sou.;1
1079;11;AIR : Je n’ai point vu ces bosquets de lauriers.;977;AIR : Je n'ai point vu ces bosquets de lauriers.;1
1079;12;AIR : Il n’est pas temps de nous quitter.;1094;AIR : Il n'est pas temps de nous quitter.;1
1079;13;CHŒUR.=AIR : Au lever de la mariée.;1179;AIR : Au lever de la mariée.;1
1079;14;AIR de Marianne.;1227;AIR de Marianne.;1
1079;15;AIR : Ce luth galant.;1328;AIR : Ce luth galant.;1
1079;16;Air des Gascons.;1450;AIR des Gascons.;1
1079;17;AIR : Sans murmurer.;1632;AIR : Sans murmurer.;1
1079;18;AIR du Triomphe de la Muette.;1692;Air du triomphe de la Muette.;1
1079;19;AIR : Vos Maris en Palestine.;1838;AIR : Vos maris en Palestine.;1
1079;20;Air du Vaudeville de Fanchon.;1959;AIR du Vaudeville de Fanchon.;1
1079;21;AIR des Scythes.;2029;AIR des Scythes.;1
1079;22;AIR :=Dans les bureaux où lʼ citoyen;2220;AIR : Dans les bureaux où l' citoyen.;1
1079;23;CHŒUR.=AIR : Oh ! la bonne folie !;2277;AIR : Oh ! la bonne folie !;1
1079;24;AIR :=Grand ou non, vieux ou nouveau,;2346;AIR : Grand ou non, vieux ou nouveau.;1
1079;25;AIR : Paris est comme autrefois.;2461;AIR : Paris est comme autrefois.;1
1079;26;AIR du chapitre second.;2564;AIR du Chapitre second.;1
1079;27;AIR des Comédiens.;2706;AIR des Comédiens.;1
1079;28;Air de M. Doche.;2818;AIR de M. Doche.;1
1080;1;Air : Nous n’avons plus cette merveille.;195;Air : Nous n'avons plus cette merveille.;1
1080;2;Air de la Robe et les Boltes.;431;AIR de la Robe et les Bottes.;1
1080;3;AIR Vaudeville de Bancelin.;496;AIR Vaudeville de Bancelin.;1
1080;4;CHŒUR.=Livrons–nous, etc.;567;[];1
1080;5;AIR : Aussitôt que je t’aperçois.;783;AIR : Aussitôt que je t'aperçois.;1
1080;6;AIR : Fais de lui tout ce tu veux.;930;AIR : Fais de lui tout ce tu veux.;1
1080;7;Air de Diavolo.;1187;Air de Diavolo.;1
1080;8;AIR : Le Troubadour.;1353;AIR : Le Troubadour.;1
1080;9;CHŒUR GÉNÉRAL.;1588;[];1
1080;10;AIR de Rossini.;1610;AIR de Rossini.;1
1080;11;AIR : Vaudeville du Colonel.;1766;AIR : Vaudeville du Colonel.;1
1080;12;AIR : Vaudeville d’Elle et Lui.;1925;AIR : Vaudeville d'Elle et Lui.;1
1080;13;AIR : Allons, viens au Bal. (De l’Orpheline.);2023;AIR : Allons, viens au Bal. (De l'Orpheline.);1
1080;14;AIR : Que n’ai–je encor une richesse ! (de Caleb.);2169;AIR : Que n'ai–je encor ma richesse ! (de Caleb.);1
1080;15;AIR de Marie.;2326;AIR de Marie.;1
1080;16;AIR : Je sais arranger des rubans.;2487;AIR : Je sais arranger des rubans.;1
1080;17;AIR : N’y regardant pas de si près.;2741;AIR : N'y regardant pas de si près.;1
1080;18;AIR : Je voulais bien. (Fra Diavolo.);2985;AIR : Je voulais bien. (Fra Diavolo.);1
1080;19;CHŒUR.=    CHŒUR.;3197;AIR : Chœur du Concert à la Cour.;1
1080;20;AIR : de Pâques fleuri. (Fra Diavolo.);3200;AIR : de Pâques fleuri. (Fra Diavolo.);1
1080;21;AIR : Autant que mon papa.;3361;AIR : Autant que mon papa.;1
1080;22;AIR : Le beau Lycas.;3450;AIR : Le beau Lycas.;1
1080;23;AIR : Que le silence. (Fra Diavolo.);3598;AIR : Que le silence. (Fra Diavolo.);1
1080;24;CHŒUR.=Il faut ici prendre une avance;3876;AIR : Il faut ici prendre une avance.;1
1080;25;CHŒUR.=Quel plaisir ! c’est charmant ! (bis.);4001;[];1
1080;26;AIR : Ô mon ange, veille sur moi.;4162;AIR : Ô mon ange, veille sur moi.;1
1080;27;AIR : Entre les arts et l’amitié.;4374;AIR : Entre les arts et l'amitié.;1
1080;28;AIR : Eh ! ma mère, est–cʼ que jʼ sais ça.;4453;AIR : Eh ! ma mère, est-c' que j' sais ça ?;1
1080;29;AIR : Voici le gentil faucheur ! (Mariée à l’encan.);4728;AIR : Voici le gentil faucheur ! (Mariée à l'encan.);1
1080;30;CHŒUR.=Air de la Prière de Pâques fleuries. (Diavolo.);4836;AIR de la Prière de Pâques fleuries.;1
1080;;CHŒUR.;5027;;0
1080;31;AIR :=Au lieu de funérailles,;5048;AIR : Au lieu de funérailles.;1
1080;32;Air de l’Angelus.;5055;AIR de l'Angelus.;1
1081;1;CHŒUR.=AIR de la Muette.;181;AIR de la Muette.;1
1081;2;AIR de Léocadie.;269;AIR de Léocadie.;1
1081;3;AIR de Joconde.;362;AIR de Joconde.;1
1081;4;AIR : Et l’on revient toujours.;596;AIR : Et l'on revient toujours.;1
1081;5;CHŒUR, en entrant dans la maison.;667;[];1
1081;6;AIR :=C’est fort injuste, il faudra que je réclame;828;AIR : C'est fort injuste, il faudra que je réclame.;1
1081;7;Air : Femmes voulez–vous éprouver.;942;Air : Femmes voulez-vous éprouver.;1
1081;8;AIR :=Je ne veux plus rester fille,;1003;AIR : Je ne veux plus rester fille.;1
1081;9;Air : Quand des, etc.;1142;AIR : Quand des, etc.;1
1081;10;Air : des Bonnss gens.;1205;Air : des Bonnes gens.;1
1081;;CHŒUR.;1255;;0
1081;11;Air : Au plaisir, à l’amour.;1257;AIR : Au plaisir, à l'amour.;1
1081;12;Air nouveau de M. Fléché (1).;1307;Air nouveau de M. Fléché (1) .;1
1081;13;Air des Potelais.;1534;Air des Potelais.;1
1081;14;CHŒUR.=AIR : Garde à vous.;1774;AIR : Garde à vous !;1
1081;15;AIR connu.;1843;AIR connu.;1
1081;16;AIR nouveau de M. Thénard.;1991;AIR nouveau de M. Thénard.;1
1081;17;AIR :=Près dʼ moi vous faisiez lʼ bon apôtre,;2085;["AIR : Près d' moi vous faisiez l' bon apôtre."];1
1081;18;AIR : Comme il m’aimait.;2227;AIR : Comme il m'aimait !;1
1081;19;CHŒUR.=AIR :;2325;Air :;1
1081;20;CHŒUR.=Quel bonheur ! quelle ivresse !;2711;AIR : Quel bonheur ! Quelle ivresse !;1
1081;21;Air Aristippe.;2718;AIR d'Aristippe.;1
1082;1;Air : J’en ouvrais.;185;Air : J'en ouvrais.;1
1082;2;AIR : Paudeville du Premier Prlx.;364;Air : Vaudeville du premier prix.;1
1082;3;AIR : Vaudeville de la Somnambule.;443;AIR : Vaudeville de la Somnambule.;1
1082;4;AIR : Vaudeville des Jolis Soldats.;491;AIR : Vaudeville des Jolis Soldats.;1
1082;5;Air : Le beau Lycas aimait Thémire.;662;AIR : Le beau Lycas aimait Thémire.;1
1082;6;AIR : En amour comme en amitié.;846;AIR : En amour comme en amitié.;1
1082;7;AIR : Ah ! de plaisir je sens couler mes pleurs. (Henri IV.);937;AIR : Ah ! de plaisir je sens couler mes pleurs. (Henri IV.);1
1082;8;AIR : De l’Angelus.;1220;Air : De l'Angelus.;1
1082;9;AIR : De Téniers.;1422;AIR : De Téniers.;1
1082;10;AIR : Non chevalier (Léonie, romance).;1628;AIR : Non chevalier (Léonie, romance).;1
1082;11;Air : Je ne suis plus Jean–Jean.;1783;AIR : Je ne suis plus Jean-Jean.;1
1082;12;AIR : J’en guette un petit de mon âge.;2412;AIR : J'en guette un petit de mon âge.;1
1082;13;Air : Mais j’y laissais un ami (S. Caleb.);2573;Air : Mais j'y laissais un ami (S. Caleb.);1
1082;14;AIR : De la Muette.;2701;AIR : De la Muette.;1
1082;15;CHŒUR .=Célébrons, elc .;2785;[];1
1082;16;AIR : Permettez, je vous en supplie.;2799;AIR : Permettez, je vous en supplie.;1
1082;;CHŒUR.;2810;;0
1083;1;AIR de Partie et Revanche.;276;AIR de Partie et Revanche.;1
1083;2;AIR des Frères de lait.;489;AIR des Frères de lait.;1
1083;3;Air : Ces postillons sont d’une maladresse.;670;AIR : Ces postillons sont d'une maladresse.;1
1083;4;AIR d’Aristippe.;807;AIR d'Aristippe.;1
1083;5;AIR : De sommeiller encor, ma chère.;964;Air : De sommeiller encor, ma chère.;1
1083;6;AIR de Turenne.;1139;AIR de Turenne.;1
1083;7;Air du vaudeville du Premier prix.;1348;AIR du Vaudeville du Premier Prix.;1
1083;8;AIR du vaudeville du Piège.;1561;AIR du Vaudeville du Piège.;1
1083;9;AIR : J’en guette un petit de mon âge.;1740;AIR : J'en guette un petit de mon âge.;1
1083;10;Air de la galope.;2052;AIR de la Galope.;1
1083;11;AIR : Je n’ai point vu ces bosquets, etc.;2315;AIR : Je n'ai point vu ces bosquets, etc.;1
1083;12;AIR : Travaillons, mesdemoiselles.;3717;AIR : Travaillons, mesdemoiselles.;1
1083;13;AIR de la Sentinelle.;3978;AIR de la Sentinelle.;1
1083;14;AIR : Pour le trouver j’arrive en Allemagne (d’YELVA).;4296;AIR : Pour le trouver j'arrive en Allemagne (d'YELVA).;1
1083;15;AIR : Monseigneur l’a défendu (de Mme Pauline DUCHAMBGE).;4466;AIR : Monseigneur l'a défendu (de Mme Pauline DUCHAMBGE).;1
1083;16;Air de Téniers,;4836;AIR de Téniers.;1
1083;17;AIR : Ah ! le beau bal (de la FIANCÉE).;4995;AIR : Ah ! le beau bal (de la FIANCÉE).;1
1084;1;Air de Marianne.;318;AIR de Marianne.;1
1084;2;AIR : Abonnés de l'Opéra - Comique.;442;AIR : Abonnés de l'Opéra-Comique.;1
1084;3;AIR de Mazaniello.;625;AIR de Mazaniello.;1
1084;4;AIR : Vandeville de l'Homme vert.;719;AIR : Vandeville de l'Homme vert.;1
1084;5;Air de Julie .;1037;AIR de Julie.;1
1084;6;Air de Monette ( de M. Et . Thénard .);1209;Air de Manette (de M. Et. Thénard.);1
1084;7;Air de Céline .;1457;AIR de Céline.;1
1084;8;Air : Ma frayeur augmente , elc . ( De l'Oncle rival .);1772;Air : Ma frayeur augmente, etc. (De l'Oncle rival.);1
1084;9;Air : Chasseurs joyeux, il faut partir .;2096;Air : Chasseurs joyeux, il faut partir.;1
1084;10;FINAL .;2358;Final.;1
1084;11;Air : Ah ! l'heureuse journée.;2365;AIR : Ah ! l'heureuse journée.;1
1084;;CHŒUR .;2367;;0
1084;;CHŒUR .;2421;;0
1084;12;AIR : En guerre ces aventures ,;2706;AIR : En guerre ces aventures.;1
1084;13;AIR : Vaudeville de Partie et Revanche .;2722;AIR : Vaudeville de Partie et Revanche.;1
1084;14;Air : Pour le chercher j'arrive on Allemagne.;2905;AIR : Pour le chercher j'arrive en Allemagne;1
1084;15;Air : Vaudeville du Premier Prix ,;3318;Air : Vaudeville du premier prix.;1
1084;16;CHOEUR=LE PRINCE , gaiment . Et ils;3442;[];1
1084;17;Air du Fleuve de la vie .;3914;AIR du Fleuve de la vie.;1
1084;18;AIR : Ah ! c'est affreux ! ah ! c'est abominable !;4192;AIR : Ah ! c'est affreux ! ah ! c'est abominable !;1
1084;19;Air : C'était Renaud de Montauban .;4896;AIR : C'était Renaud de Montauban.;1
1084;20;CHŒUR .=Air de Fra Diavolo .;5125;AIR de Fra-Diavolo.;1
1084;;CHŒUR GÉNÉRAL.;5132;;0
1085;1;AIR : Travaillons (du Maçon.);187;AIR : Travaillons (du Maçon.);1
1085;2;AIR : On m’appelle.;540;AIR : On m'appelle.;1
1085;3;Air de la Vieille.;1095;AIR de la Vieille.;1
1085;4;Air de la Cariole.;1378;AIR de la Cariole.;1
1085;5;Air des Comédiens.;1539;AIR des Comédiens.;1
1085;6;CHŒUR.=AIR : Livrons–nous à la danse,;1770;AIR : Livrons-nous à la danse.;1
1085;7;AIR : Entendez–vous ? (de la Fiancée.);1942;AIR : Entendez-vous ? (de la Fiancée.);1
1085;8;AIR : Que je suis content. (Baiser au porteur.);2239;AIR : Que je suis content. (Baiser au porteur.);1
1085;9;Air : Petit Blanc.;2583;AIR : Petit Blanc.;1
1085;10;AIR de Joconde (deuxième acte.);2870;AIR de Joconde (deuxième acte).;1
1085;11;AIR : Soldat français, né d’obscurs laboureurs.;3115;AIR : Soldat français, né d'obscurs laboureurs.;1
1085;12;AIR :=Voici l’heure charmante;3164;AIR : Voici l'heure charmante.;1
1085;;CHŒUR, saluant Gustave.;3248;;0
1085;13;AIR de Leocadie.;3250;AIR de Léocadie.;1
1085;14;AIR : De Douvres.;3351;AIR : De Douvres.;1
1085;15;CHŒUR, reconduisant Gustave.;3516;[];1
1085;16;AIR : Flic, flac.;3582;AIR : Flic, flac.;1
1086;1;AIR : Tic et tic et tac, et tin, tin, tin.;224;AIR : Tic et tic et tac, et tin, tin, tin.;1
1086;2;Air du Ménage de Garçon.;453;AIR du Ménage de garçon.;1
1086;3;AIR : À mes côtés, tous les deux prenez place. (Fiorella.);600;AIR : À mes côtés, tous les deux prenez place. (Fiorella.);1
1086;4;Air du Jardinet d’amour. (Cocher de fiacre.);781;Air du Jardinet d'amour. (Cocher de fiacre.);1
1086;5;Air du Calife.;1001;Air du Calife.;1
1086;6;Air de la Nacelle.(de Panseron.);1077;Air de la Nacelle. (de Panseron.);1
1086;7;AIR : Quel repas ! (Semaine des Amours.);1162;AIR : Quel repas ! (Semaine des Amours.);1
1086;8;AIR : Verse, verse, verse encore. (les Créoles.);1283;AIR : Verse, verse, verse encore. (les Créoles.);1
